sample_id,horizon_label,horizon_minutes,timestamp_current,timestamp_predicted,x_error_pred,y_error_pred,z_error_pred,satclockerror_pred
0,15min,15,2025-09-08 11:30:00,2025-09-08 11:45:00,0.280461096100848,0.20478807323543718,-0.026266790954181746,-0.059150265814533455
0,30min,30,2025-09-08 11:30:00,2025-09-08 12:00:00,0.3673940161818653,0.10095477803252875,-0.046973368713311925,0.03127872668723698
0,45min,45,2025-09-08 11:30:00,2025-09-08 12:15:00,0.17750602072604693,0.16173319411122766,-0.043803115215987606,0.01806476512745613
0,1h,60,2025-09-08 11:30:00,2025-09-08 12:30:00,0.2738198216444593,0.13316839341710698,-0.03985155433033727,-0.012041584015634908
0,2h,120,2025-09-08 11:30:00,2025-09-08 13:30:00,0.2035916029454387,0.062847643525696,0.0654501429438973,-0.03674675097550259
0,3h,180,2025-09-08 11:30:00,2025-09-08 14:30:00,0.0509158388536659,0.10655016285685728,0.01926098577974688,0.041584687147396035
0,6h,360,2025-09-08 11:30:00,2025-09-08 17:30:00,0.26777281319748014,0.22833282847049535,0.09585068162409988,-0.05961552635110599
0,12h,720,2025-09-08 11:30:00,2025-09-08 23:30:00,-0.12960689264079817,0.0797102258124688,-0.14261944679305844,0.08129470515703709
0,24h,1440,2025-09-08 11:30:00,2025-09-09 11:30:00,0.003516617017094638,-0.3221492102453792,-0.12641813733412458,-0.040436484176116325
1,15min,15,2025-09-08 11:15:00,2025-09-08 11:30:00,0.2725259052188195,0.1821731804119765,-0.04602608648374408,-0.06689834809469244
1,30min,30,2025-09-08 11:15:00,2025-09-08 11:45:00,0.3623065185685906,0.09508825141452901,-0.060423325284119075,0.025249763434334948
1,45min,45,2025-09-08 11:15:00,2025-09-08 12:00:00,0.17623537635930575,0.15032950018609892,-0.05921790639767115,0.011331964152014198
1,1h,60,2025-09-08 11:15:00,2025-09-08 12:15:00,0.26763546721998266,0.11886988769606713,-0.052056390338259845,-0.02215918643041781
1,2h,120,2025-09-08 11:15:00,2025-09-08 13:15:00,0.1858750047663922,0.05211794758492147,0.054989207410850574,-0.049219857359779934
1,3h,180,2025-09-08 11:15:00,2025-09-08 14:15:00,0.04676372714454801,0.11025895100104932,0.013070842254146446,0.041168752897637315
1,6h,360,2025-09-08 11:15:00,2025-09-08 17:15:00,0.34186154836558347,0.24116683650172976,0.09068000849215713,-0.056579371917021094
1,12h,720,2025-09-08 11:15:00,2025-09-08 23:15:00,-0.12115694937026388,0.08342523430970696,-0.12414278177306942,0.08432862824930515
1,24h,1440,2025-09-08 11:15:00,2025-09-09 11:15:00,-0.007530530197318051,-0.3233272289941394,-0.1344289196355505,-0.05332139905114684
2,15min,15,2025-09-08 11:00:00,2025-09-08 11:15:00,0.26316741345060934,0.16939149182773072,-0.06469590089561018,-0.07541123619841597
